actual,predicted,probability
0,0,0.18088159230633538
0,1,0.5619724040100326
0,1,0.5337767888826628
0,0,0.2457984379398053
0,0,0.4294041150261562
0,0,0.2717794694006312
0,1,0.5525770918153464
0,1,0.6141165675805629
0,0,0.22407785309915357
0,0,0.4781918765310406
0,0,0.4549493055886456
0,1,0.5172478341029862
0,0,0.36490122606422176
0,0,0.19700678049992848
0,0,0.3517619243885207
0,0,0.49898713733259764
0,0,0.20662152813395002
0,0,0.39038101468544595
0,0,0.3797872488300093
0,0,0.1987327642219604
0,0,0.48600848905050914
0,1,0.611956546502033
1,1,0.7661252580179058
0,0,0.4958787226335882
0,0,0.48949415963726395
0,1,0.6088165626656957
0,0,0.37175235307838156
0,1,0.748026077871807
0,1,0.5453577545299523
0,0,0.26673193898522407
0,1,0.531058609244079
0,0,0.4128218833063048
0,0,0.37217422910187803
0,0,0.39888291164951317
0,0,0.2387929827141194
0,1,0.5239807878849347
0,0,0.3138058104732145
0,1,0.6476488568188342
0,0,0.26775907581433867
0,0,0.23197222613159926
0,0,0.4245764960764144
1,1,0.5489238487328183
0,0,0.39595737966907724
0,1,0.645848791689493
0,1,0.5702554893864318
0,1,0.5126374370546872
0,0,0.2326248415470775
0,0,0.2526868146872936
0,0,0.4236710735826954
0,0,0.4664724008502372
0,0,0.42646420041298777
0,0,0.21374329077443244
0,1,0.6912880142458114
0,1,0.6781296066101546
0,1,0.5276912982353286
0,0,0.3947491979668365
0,1,0.5321819392311921
0,1,0.5577921020064125
0,1,0.5162736856391669
0,1,0.5237148792654044
0,0,0.4392456477159338
0,0,0.21535933657588419
0,1,0.6629604471403683
0,0,0.4503495879298991
0,0,0.49751613546629786
0,0,0.34880584524965097
0,0,0.35506774349292575
0,1,0.6391562661132675
0,0,0.3582970290988118
0,1,0.7505237179129624
0,0,0.4597474729728299
0,1,0.5026929855164036
0,0,0.4970687561252144
0,1,0.6051617361207761
0,0,0.26443661197335255
0,1,0.5222277303732776
0,0,0.19056326987367053
0,1,0.7049593818892728
0,0,0.3241020176207494
0,0,0.39986841127063055
0,1,0.5963394430911142
0,0,0.3463102499094078
0,1,0.5661383538302508
0,1,0.5134417541769782
0,1,0.5367278961838023
0,0,0.33095129032762194
0,0,0.2301725166088585
0,1,0.5297782394425832
0,1,0.6272545523796618
0,1,0.5269269744617484
0,0,0.34606685105201757
0,1,0.6882651687119568
0,0,0.43463663515131523
0,1,0.5957542530257536
0,0,0.20400659898939213
0,1,0.5700006688742979
0,0,0.47833864342661897
0,1,0.6729344267877015
0,1,0.6669681903973377
0,0,0.49266906766675983
0,0,0.2586905176273188
0,0,0.34483957202314053
0,0,0.3108576596439433
0,0,0.22387379164849114
0,0,0.3144089623008118
0,1,0.6956219978612324
0,0,0.25635260497857865
0,0,0.42299572812009284
0,0,0.26150644875026385
0,0,0.37706404855458914
0,1,0.5206142204962194
0,0,0.4596590281399235
0,1,0.6287545456873898
0,1,0.6466003710195235
0,0,0.36094043142976445
0,0,0.39536752575970147
0,0,0.32705147347149555
0,1,0.6108714838431616
0,0,0.38716129956726125
0,0,0.358758018704571
0,0,0.394510580641261
0,1,0.5175097454971994
0,1,0.5477305392535295
0,0,0.2323978895881658
0,1,0.516973009395553
0,1,0.6529916299950644
0,0,0.3697931046797104
0,1,0.6233905897196143
0,0,0.20528921750880397
0,1,0.5597299867766796
0,0,0.3395605370962936
0,1,0.6253853739610387
0,0,0.3291806596318526
0,1,0.5921812263802858
0,0,0.3867967888226291
0,1,0.6333512409707852
0,0,0.3099630542018582
0,1,0.5759014414286934
0,0,0.27467917760167343
0,1,0.7039690045022711
0,0,0.1882400709016758
0,1,0.6078521012632805
0,0,0.4089116791021873
0,1,0.5364081477215215
0,1,0.7484232484035228
0,0,0.42906035039872137
0,1,0.6903890490910995
0,1,0.5875689641117059
0,1,0.64428422874948
0,0,0.2973639980370955
0,1,0.5999600498517774
0,0,0.355204993713322
0,0,0.34931273252094625
0,0,0.47646741041596674
0,0,0.26167976544598515
0,0,0.4134802212777037
0,0,0.17878898596559026
0,1,0.5726065572507543
0,0,0.3311519124045906
0,0,0.37815110771009003
0,0,0.34939225163717813
0,0,0.20828244259159956
0,0,0.32138158515407683
0,1,0.6185854119090679
0,1,0.6337560612563321
0,0,0.4383944432861582
0,0,0.23101882408455385
0,0,0.4117180705530086
0,1,0.5335138842880672
0,0,0.28377065958248576
0,0,0.22239843545403476
0,0,0.3438305403565331
0,0,0.3396621765176544
0,0,0.33837112710048994
0,0,0.4400018674418844
0,0,0.3148191433267575
0,1,0.591737394779003
0,0,0.423947451530195
0,1,0.5814355265668523
0,0,0.4245213039499413
0,1,0.7567851581896597
0,0,0.4518958441899972
0,0,0.20784388332030015
0,1,0.5413696415156806
0,0,0.2742406347615968
0,1,0.523452264944167
0,0,0.32427336676646834
0,0,0.36591399558815746
0,0,0.4870959245576818
0,0,0.19752269030023492
0,0,0.4143049220703878
0,0,0.46582847904789104
0,1,0.5282491355782477
0,0,0.32974485260061664
0,0,0.30095856102355506
0,0,0.17347643983053393
0,0,0.3606488416123081
0,0,0.18239083178808443
0,1,0.5435877098540128
0,1,0.5486879363696151
0,1,0.6961693131666467
0,0,0.45492559182180525
0,1,0.624880173575309
0,0,0.38520838988317346
0,0,0.3732558656020115
0,1,0.6094321856716395
0,0,0.3580398476477596
0,0,0.492265241899787
0,0,0.45502596489273367
0,1,0.6180194367712343
0,0,0.24868446136027264
0,0,0.20618249386471385
0,0,0.4795313514731862
0,1,0.7111092136632503
0,1,0.5205563668084223
0,0,0.35838855139053155
0,0,0.2326492694156673
0,0,0.25158484850311036
0,0,0.3097601540983347
0,0,0.34819345113506533
0,0,0.22784818347815933
0,1,0.6311593985564884
0,0,0.4733942688940409
0,0,0.4894155850694491
0,0,0.29658111944237564
0,0,0.2985583814450876
0,0,0.406192597131603
0,0,0.2886642140129161
0,0,0.4990832324883834
0,0,0.17344414438245803
0,1,0.6476729691870885
0,0,0.37257785852384007
0,0,0.3447087891430224
0,0,0.3835051534315298
0,1,0.6444200609664349
0,0,0.3967026413728397
0,0,0.30052555512247214
0,1,0.5081359618154454
0,0,0.28596932119396884
0,0,0.2809419112924788
0,0,0.48276674441659656
0,0,0.3140199431468522
0,0,0.15777879110016324
0,1,0.5483166388287901
0,0,0.3812456665912587
0,0,0.2584605798832266
0,0,0.36488317975173734
0,0,0.36355459463698
0,1,0.5382399922712697
0,1,0.5859236127901906
0,0,0.48452450108741496
0,0,0.26821033927912735
0,0,0.3522421172493297
0,0,0.26701473205499576
0,0,0.3619612091273221
0,1,0.6936928420659774
0,1,0.5286410818109338
0,0,0.49933922456932156
0,0,0.451309301625004
0,0,0.37938081283634684
0,1,0.6192382058930879
0,1,0.6108819243203116
0,0,0.24607247443002206
0,0,0.36411788450419197
0,0,0.46463636116995427
0,0,0.38218905502868766
0,1,0.5705582251419558
0,0,0.45068124778267205
0,1,0.5594244671315063
0,0,0.2540028862911065
0,0,0.3966926303257877
0,0,0.35200995626006704
0,0,0.25067300579179735
0,1,0.5286071775157445
0,0,0.1889596554215742
0,1,0.7361373157299493
0,0,0.35217873753567974
0,0,0.30763745534784315
0,1,0.7451833185907334
0,1,0.5538798075794286
0,0,0.17514217117788652
0,1,0.51136734017221
0,1,0.6181812702153466
0,0,0.4827605054051972
0,0,0.2564078606286064
0,1,0.5716958477433913
0,0,0.37191052883226255
0,0,0.1548020562963223
0,0,0.36863239260096764
0,0,0.469043922562219
0,0,0.26579208144647015
0,0,0.3397860669365553
0,1,0.7449571252857597
0,0,0.26070814312163404
0,1,0.662464769678501
0,1,0.7000061077124277
1,1,0.5853522287554911
0,0,0.3159869346756206
0,0,0.271603215540038
0,0,0.4226474558540857
0,0,0.20811545785502827
0,0,0.40642920807243915
0,0,0.21369456812756338
0,0,0.23498503596652967
0,0,0.34744595824580116
0,0,0.4902094433483464
0,0,0.3788909944422978
0,0,0.49180724050218594
0,1,0.5938567402931157
0,0,0.4030987420235082
0,0,0.44255821688375585
0,0,0.28376666310277177
0,0,0.41019205317539725
0,0,0.23875555507766164
0,0,0.3430818442344103
0,0,0.43191119628717517
1,1,0.6555822578514869
0,1,0.6224420013989926
0,0,0.40035924713015475
0,0,0.3181053774517435
0,0,0.2615811565308256
0,0,0.3935077793416478
0,0,0.45640776220415713
0,0,0.3286901790241777
0,0,0.42429730828832296
0,1,0.5412845824035801
0,0,0.400377766405392
0,0,0.176315558004814
0,0,0.3168395254755733
0,1,0.5059085244044371
0,0,0.2545805883715931
0,1,0.7253842780903007
0,1,0.6821271522569013
0,0,0.3945483443270089
0,1,0.6936298520311613
0,0,0.32527855055831756
0,0,0.2679963000993678
0,1,0.5016017630542695
0,0,0.2653162244556936
0,1,0.5205250149483556
0,1,0.5107842381826176
0,0,0.4050021728221167
0,0,0.2808450949121928
0,0,0.19125252764920686
0,0,0.42168236771793105
0,1,0.5302900456891397
0,0,0.2532252983175047
0,0,0.49471648946467195
0,0,0.2971083949652592
0,0,0.4915391745730964
0,0,0.2467432149916781
0,1,0.5422021886338569
0,0,0.15492697424270116
0,0,0.3607894299133817
0,0,0.28750076898406446
0,1,0.6001794819614571
0,0,0.3518901713419389
0,0,0.26908716525102216
0,0,0.4866632303349011
0,0,0.4918323809062257
0,0,0.35178458927827355
0,0,0.3106940752189522
0,0,0.43674608682386157
1,1,0.7160778717938545
0,1,0.6482804718115607
0,0,0.2079699766385533
0,1,0.5453719869278466
0,1,0.5783116776531501
0,0,0.291927581106135
0,1,0.5758870359887015
0,1,0.531694428166704
0,1,0.5748488284299699
0,0,0.32596065044742495
0,1,0.5232918836583977
0,1,0.5006001785512534
0,0,0.26237562872855785
0,1,0.6918185164263662
0,1,0.5581099191565372
0,0,0.3804497862772646
0,0,0.2290763372256314
0,1,0.7807125021321337
0,0,0.18674317544611113
0,1,0.5755383575750915
0,0,0.37410065062934705
0,0,0.48882573743194746
0,1,0.648814285257096
0,0,0.4170503023064508
0,0,0.396388962115389
0,0,0.2783681622354009
0,1,0.6590144845439848
0,0,0.3832404444088671
0,1,0.6620176497135916
0,0,0.35402309462040754
0,1,0.6407412317471629
0,0,0.45093622191907606
0,0,0.28152390656923426
0,1,0.5715724771905334
0,0,0.45923883946278893
0,0,0.2985537263289393
0,0,0.4244932695990751
0,0,0.39264861188800493
1,0,0.4579733321625698
0,1,0.5511904159041019
0,0,0.29513546539158925
0,0,0.4432959663077275
0,0,0.40400886499682387
0,0,0.4801072099440606
0,0,0.33559179564814584
1,1,0.610129818349677
0,1,0.5631519693731004
0,1,0.5660551458300339
0,1,0.6597952210139245
0,0,0.3393735325959486
0,1,0.6556548388226446
0,1,0.5320224634461885
0,1,0.6223589468078542
0,1,0.5904260463348824
0,0,0.49832987494831094
0,0,0.28962470858500683
0,1,0.6461771121981099
0,0,0.4590074694118082
0,0,0.4327494057715903
0,1,0.6652515570483022
0,0,0.22786658051388306
0,0,0.30683516191317495
0,1,0.566476487139246
0,0,0.31388970638598107
0,0,0.36845386533615404
0,0,0.46019168087990053
0,0,0.3219314970535792
0,1,0.6161481147324335
0,1,0.6642718306349055
0,1,0.506017440761194
0,1,0.5215608712533715
0,0,0.449809685198456
0,0,0.46154179941166457
0,1,0.5218639084672624
0,0,0.40396032497979495
0,1,0.793348668036489
0,0,0.4373743013519246
0,1,0.5000806336696935
0,0,0.17249543062022626
1,1,0.6167392002023022
0,1,0.5138179137940617
0,0,0.46840712455105266
0,0,0.42306794156115035
0,0,0.38032106349580147
0,0,0.48719588229906324
0,0,0.3318927670898669
0,1,0.601963515159188
0,0,0.3698055830477166
0,1,0.5992227360025583
0,1,0.7120613297689593
0,0,0.3249284115014044
0,0,0.4524884996932266
0,0,0.2877260861830645
0,0,0.3775060416226261
0,0,0.35389382327217767
0,1,0.7162767855995865
0,0,0.35561279055552036
0,0,0.38307847924307553
0,0,0.2813332641796031
0,1,0.7452059385102029
0,0,0.48834328737228694
0,0,0.305230392578023
0,0,0.3918800621909963
0,0,0.35059889178957715
0,0,0.4062400485917666
0,0,0.40891285395277505
0,0,0.4791660583051525
0,0,0.16346082108467946
0,1,0.6675758178295539
0,0,0.4953611173820797
0,0,0.38880281262529254
0,0,0.2975436850268119
0,0,0.33978853139152343
0,0,0.3585966680305502
0,0,0.4591465022734869
0,1,0.5183191462789563
0,0,0.4963143364324113
0,1,0.5254456358029682
0,1,0.6972040344593355
0,0,0.4271986528412017
0,1,0.5314884757167838
0,0,0.4638485500315969
0,1,0.7605104846178807
0,1,0.7316335179098743
0,0,0.40591431557730157
0,0,0.33347610191979216
0,1,0.5305915870688416
0,0,0.44329329859042793
0,1,0.6155272220461897
0,0,0.3104809478111804
0,0,0.3133411892624807
0,1,0.5238485599156547
0,1,0.508140756759023
0,0,0.378888669001539
0,0,0.20566151666315058
0,0,0.25662167334290026
0,0,0.30759234340944175
0,0,0.3942592338794879
0,0,0.4922032129579385
0,1,0.5023812070400554
0,1,0.6455593104489185
0,1,0.764649004497725
0,0,0.3004993275968647
0,0,0.43374150878311024
0,1,0.5927172777498658
0,0,0.28881863798294927
0,1,0.5729219165939908
0,1,0.7135219186798616
0,0,0.3535026200849824
0,0,0.29704532576958165
0,0,0.24814179552868595
0,1,0.5524737156218881
0,1,0.7056862947652697
0,0,0.41407434642693164
0,0,0.3693204883582399
0,1,0.6909676577672619
0,1,0.5514442384530118
0,0,0.4923557318891544
0,0,0.46583827424617474
0,0,0.2515974915935184
0,1,0.5650108568869001
0,0,0.21110618707690335
0,0,0.2147279212861814
0,1,0.5545640295096631
0,0,0.48303971601913526
0,0,0.2878015858315695
0,1,0.6701788485260707
1,1,0.6446887876797894
0,0,0.17156512457565237
0,0,0.3697107542274215
0,1,0.6058710357539858
0,1,0.6973671389343278
0,0,0.34401765539916784
0,0,0.46754662915078854
0,1,0.7737535832304736
0,0,0.29648226551591905
0,1,0.5332816853187843
0,1,0.7179821723904013
0,1,0.7126325758912478
0,0,0.23757624396146887
0,0,0.4690395924727943
0,0,0.3592175528906584
0,1,0.5079849447533018
0,0,0.4145064737305505
0,0,0.4190088728641216
0,0,0.49138218889409235
0,0,0.36168014134723675
0,1,0.5192295979896816
0,1,0.6492706493690238
0,0,0.16369566503577127
0,0,0.45111556850849127
0,0,0.40897191736436295
0,1,0.590651417774844
0,1,0.524728386734092
0,1,0.5428286724137674
0,0,0.4601414361956548
0,0,0.32740343526788146
0,1,0.5550752037538551
0,0,0.3216329430644748
0,0,0.19228944206921023
0,1,0.5311807998093105
0,0,0.38987286908011487
0,0,0.2144930254695357
0,0,0.4680060469749386
1,0,0.4770965369648324
0,0,0.4420496605168113
0,1,0.6053531948033053
0,0,0.36946609477733794
0,0,0.4616964440202392
0,1,0.6966211749737078
0,0,0.34876396991027714
0,0,0.20664318650496633
0,1,0.5483366432102476
0,1,0.6625704561913207
0,0,0.3783828037318948
0,1,0.7516506145663062
0,1,0.51611968904981
0,1,0.7059812974067287
0,1,0.5302685128250874
0,0,0.3342735002009564
0,0,0.22675707118633573
0,0,0.3716161359009337
0,1,0.5470420646098284
0,1,0.6581269381398314
0,0,0.3916033346471051
0,0,0.19322373066793752
0,1,0.6428672340158307
0,0,0.4791400422061146
0,0,0.2959404726745821
0,1,0.5541471309944233
0,0,0.4333740538774512
0,0,0.48037215709442427
0,0,0.3344696548888678
0,0,0.27628414807241103
0,1,0.5579512078820001
0,1,0.5687342043136313
0,0,0.3347524040950925
0,0,0.3461042418519287
0,1,0.6679989071852882
0,0,0.4501944214277113
0,1,0.6094880704948059
0,1,0.5835170071094852
0,0,0.217653556910917
0,0,0.300564738880375
0,1,0.673600723714441
0,0,0.31494672300162213
0,1,0.5475149337282109
0,0,0.29710063611632626
0,0,0.46888957744402043
0,1,0.5956020424026812
0,1,0.6082050765947626
0,0,0.272338060559698
0,1,0.5457179042743522
0,1,0.6819691457406084
0,0,0.3511494811010197
0,0,0.4209134002575234
0,1,0.7021408241305888
0,0,0.4576838111337796
0,0,0.4258380240730489
0,0,0.49921972565557726
0,0,0.35104385276508054
0,0,0.17105031260652098
0,0,0.31494571481236106
0,1,0.6916675838904479
0,0,0.29620771489141223
0,0,0.37836305900756173
0,0,0.17902530873136113
0,0,0.4715764058176064
0,0,0.26720779886486334
0,0,0.4885145247336137
0,0,0.25469043894307275
0,0,0.31042590772088063
0,0,0.27441646092421124
0,0,0.43290482051613716
0,0,0.3189543542687215
0,1,0.5564815493923172
0,0,0.4333675023258184
0,0,0.3096278406841476
0,0,0.2667063677269002
0,1,0.674924433852434
0,1,0.6206476350313779
0,1,0.5264189610945508
0,1,0.5637166846727053
0,1,0.5541342815417527
0,0,0.4505953019315868
0,1,0.5261035002163449
0,0,0.4144820682387613
0,1,0.5326515172242449
0,0,0.4745087464139038
0,0,0.29467914848229854
0,0,0.42506494923640065
0,0,0.27583992165484467
0,0,0.4230111067448058
0,1,0.6666812058917451
1,1,0.5206516982374833
0,1,0.7344189918099954
0,0,0.24055753404124533
0,1,0.6415942087110773
0,0,0.3475511147451191
0,1,0.6333866489812482
0,0,0.45485870379536564
0,1,0.6558994477429801
1,1,0.7196146678002928
0,1,0.5291399741086721
0,0,0.4454921337561115
0,0,0.47627254818486037
1,0,0.4698185286902408
0,0,0.19329151304354258
0,1,0.5941860537105309
0,0,0.49037365946999173
0,0,0.3581710476829166
0,0,0.3407446233994765
0,0,0.43500824356028855
0,1,0.6632547799824527
0,1,0.5159386780468771
0,0,0.3301390087220179
0,0,0.25761933439713514
0,0,0.49093931453959383
0,0,0.2928167675497948
1,1,0.5688773363309768
1,1,0.509357179319465
0,1,0.6118663112780776
0,0,0.3925457182820458
0,0,0.41436115809510465
0,1,0.5963271928478957
0,0,0.356518761179159
0,0,0.44100254062621486
0,0,0.37510078786576734
0,1,0.6285734059229061
0,0,0.4510143904499153
0,1,0.5297375418979756
0,0,0.45225051489667023
0,0,0.30679440058165763
0,0,0.28207680740731883
0,0,0.28560960744796465
0,1,0.746447198706269
0,0,0.3156693247707784
0,1,0.583326533430302
0,0,0.47488808842662883
0,1,0.630896591205127
0,0,0.48079176122591333
0,1,0.5827329706050359
0,0,0.4604960596763652
0,0,0.4332496807646534
0,1,0.5228748258150963
0,1,0.6882440059710165
0,1,0.6309366818435758
0,0,0.2928763659164241
0,0,0.451243884776798
0,1,0.5425447490356953
0,0,0.2837332039171809
0,0,0.20470589061582392
0,0,0.30582293636260105
1,1,0.5795890027962874
0,1,0.6047049034962036
0,1,0.5806748420400542
0,0,0.2631965473393005
0,0,0.21332489444736194
0,1,0.7828445460901261
0,1,0.5662254321431549
0,0,0.3050315730999188
0,1,0.6922770420114441
0,1,0.5361990791391411
0,1,0.5507653214095091
0,1,0.7436986406646361
0,1,0.5696014185906256
0,0,0.4645654398058867
0,1,0.6355517203566662
0,0,0.4578091695497539
0,0,0.22610189158076585
0,0,0.34255156418095456
0,1,0.6896569215224208
0,1,0.5167011650292525
0,0,0.42183923792635675
0,0,0.4110522916807731
0,0,0.21021839846906204
0,1,0.5359371213158644
0,1,0.5787276449564398
0,0,0.37994256356750183
0,0,0.29434785642446887
0,0,0.3277096662356497
0,0,0.26188351754447625
1,0,0.48251188201183176
0,0,0.23608835363867622
0,0,0.3863204271129587
0,1,0.7323034293011399
0,0,0.36019899893512264
0,0,0.45257716226492395
0,1,0.7144523320410971
0,1,0.5177187419020773
0,1,0.6299696231049575
0,0,0.29462082466584105
0,0,0.3304608471056491
0,0,0.25209365967313446
0,0,0.35265860505274527
0,0,0.38686137084953853
0,0,0.23454768311429658
0,1,0.5868192899555524
0,1,0.5154664143856769
0,0,0.4322376233263835
0,0,0.45992433234885427
0,0,0.2734014331734483
0,0,0.4196093317100326
0,0,0.2758145122746494
0,0,0.3973664047222494
0,0,0.39865966216209264
0,0,0.39390479191314726
0,1,0.5039639450028892
0,0,0.33800112257994097
0,0,0.39004010158409974
0,0,0.39652958541920563
0,1,0.5119609862285347
0,1,0.6925712677636345
0,0,0.3358925615885195
0,1,0.6532162399548644
0,0,0.25783757001340707
0,1,0.5021221601687343
0,1,0.5139349925761247
0,0,0.33565636554973927
0,0,0.2680893884561479
0,1,0.5453210736308011
0,1,0.5470717417527813
0,0,0.3152445495334494
0,0,0.4915536455471745
0,1,0.5979394842375884
0,0,0.2529387088117724
0,0,0.3736101845732923
0,1,0.7280973582908844
0,0,0.3651226859680631
0,0,0.1528817681483476
0,1,0.7317780771392354
0,0,0.4880740025389525
0,0,0.23004772662620646
0,0,0.46927699911990056
0,0,0.22553664903591011
0,0,0.45828161416133334
0,0,0.39777753021744156
0,0,0.36617606623804966
0,1,0.5429933831795433
0,1,0.7237283849826617
0,1,0.662885118590229
0,0,0.2615158129382041
0,1,0.5514449049264538
0,0,0.49034429725125306
0,1,0.523288836002131
0,1,0.567448175995743
0,0,0.36659524740016647
0,0,0.3528536193515076
0,0,0.4752248783588078
0,1,0.6129918080484283
0,0,0.37670414543360775
0,0,0.33778715288267736
0,0,0.4909812542385613
0,0,0.484161144959155
0,0,0.24034619281366582
0,0,0.3651269757944593
0,0,0.25756308823856433
0,1,0.7939865766646763
0,0,0.4813430431385754
0,0,0.3373548025024557
0,0,0.25658979322157865
0,1,0.7337852770929929
0,0,0.22302575457052992
0,0,0.3508358125121031
0,0,0.4424482641498441
0,0,0.480862010842017
0,0,0.334083833067602
0,0,0.2610793939874076
0,0,0.47612348702099905
0,1,0.6081292442855204
0,0,0.32219377558072193
0,0,0.43124918685384184
0,0,0.3218042098712086
0,0,0.40928160036715333
0,1,0.7604536977003901
0,0,0.3142259371662476
0,1,0.6832203523003757
0,0,0.37872097083681666
0,0,0.2996866131956437
0,0,0.47066219609207444
0,1,0.5703525523195144
0,0,0.3221592268192084
0,1,0.7804981452900079
0,0,0.22671731470427436
0,0,0.22680478233349446
0,0,0.32332928005453865
0,0,0.2854033184954701
0,0,0.4676576099814118
0,0,0.3218110097308831
0,0,0.31540756834053835
0,1,0.6552577453516082
0,0,0.2996121195199634
